id,predicted
84318d167a6c,911 10 941 11 1613 15 1643 15 2316 18 2346 18 3019 18 3050 17 3722 20 3755 16 4426 22 4459 16 5130 24 5162 13 5834 25 5868 14 6538 27 6573 10 7242 28 7277 8 7947 28 7983 1 8655 25 9361 26 9391 1 10073 24 10780 22 11486 21 12191 23 12897 22 13603 21 14279 3 14308 20 14982 5 15014 18 15686 5 15719 17 16390 6 16424 16 17094 6 17129 15 17798 6 17834 14 18505 3 18538 13 19209 3 19243 12 19913 3 19948 12 20653 11 21358 10 22062 10 22769 7
84318d167a6c,203186 5 203889 8 204593 8 205297 7 206002 6 206706 6 207411 6 208116 7 208821 6 209525 6 210230 6 210934 8 211638 9 212343 8 213047 9 213752 10 214456 11 215161 11 215865 11 216569 12 217273 13 217978 13 218682 13 219386 14 220091 14 220796 13 221500 13 222205 13 222910 13 223616 11 224322 10 225027 10 225733 8 226441 5 227145 7 227850 7 228555 6 229260 6 229965 7 230670 6 231375 6 232079 7 232785 6 233490 6 234195 5 234900 4
84318d167a6c,2783 1 3487 1 7011 1 7715 2 8419 1 9828 4 10533 4 11237 3 11942 4 12646 8 13351 7 14056 7 14760 10 15465 10 16170 11 16874 11 17579 11 18283 13 18988 13 19693 12 20397 13 21101 17 21805 16 22509 16 23214 18 23918 18 24622 18 25326 18 26031 17 26735 18 27440 17 28148 13 28853 11 29559 9 30264 8 30968 8 31673 7 32378 5 33086 2 33790 2
84318d167a6c,29293 3 29997 5 30701 6 31406 6 32110 8 32816 6 33521 6 34225 8 34930 8 35635 8 36340 8 37045 10 37750 10 38454 11 39159 13 39864 21 40569 21 41274 20 41978 21 42682 22 43387 21 44091 21 44796 20 45500 20 46205 19 46909 19 47613 19 48317 17 49022 15 49726 15 50431 13 51135 13 51840 12 52544 10 53249 9 53953 8 54658 7 55362 7 56066 7 56771 6 57475 5 59589 2
84318d167a6c,303082 4 303785 6 304488 8 305190 10 305893 12 306596 13 307297 17 307999 20 308702 21 309406 23 310104 30 310806 32 311510 33 312214 34 312918 35 313622 36 314326 36 315030 36 315734 36 316438 36 317142 36 317846 35 318550 34 319254 34 319958 33 320664 30 321369 29 322074 28 322780 27 323485 26 324190 26 324894 26 325599 25 326303 26 327008 25 327713 24 328417 25 329122 25 329826 25 330531 25 331236 24 331942 22 332650 18 333354 18 334061 17 334765 16 335470 14 336176 12 336883 1 336885 4 336892 1 337590 3
84318d167a6c,246247 10 246951 11 247655 12 248359 14 249064 14 249769 16 250474 18 251178 26 251883 28 252588 29 253293 31 253998 32 254702 32 255407 35 256112 36 256816 36 257521 35 258227 32 258932 29 259637 19 259658 1 260342 15 261048 9 261757 2
84318d167a6c,302377 5 303081 1 303784 1 304486 2 305188 2 305891 2 306593 3 307296 1 309404 2 315733 1 316437 1 317141 1 317845 1 318549 1 318584 1 319253 1 319288 1 319991 2 320663 1 320694 3 321398 3 322102 3 322807 2 323511 3 324189 1 324216 2 324920 3 325598 1 325624 5 326329 5 327007 1 327033 5 327711 2 327737 5 328416 1 328442 5 329120 2 329147 5 329825 1 329851 5 330530 1 330556 4 331234 2 331260 5 331938 4 331964 5 332642 8 332668 5 333347 7 333372 5 334052 9 334078 3 334756 9 334781 5 335463 7 335484 6 336167 9 336188 6 336872 11 336884 1 336889 3 336893 5 337580 10 337593 9 338286 20 338990 20 339694 20 340397 21 341101 21 341805 21 342509 20 343214 19 343918 19 344622 19 345326 19 346030 19 346734 19 347438 17 348143 12 348847 11 349551 11 350255 10 350958 11 351662 10 352367 7 353071 7 353775 1 353778 3 354483 1
84318d167a6c,268802 4 269506 5 270210 6 270913 10 271617 10 272321 11 273024 13 273728 14 274431 16 275135 18 275838 20 276542 21 277246 22 277950 23 277981 1 278655 23 278684 2 279361 26 279388 2 280066 28 280771 28 281476 27 281506 1 282182 33 282887 33 283594 30 284300 28 285005 27 285711 25 286417 23 287122 22 287828 19 288533 17 289239 14 289944 12 290652 6
84318d167a6c,75988 3 76692 6 77396 11 78101 12 78806 19 79513 19 79535 1 80217 25 80924 25 81629 29 82336 32 83043 30 83750 27 84457 24 85162 23 85868 21 86573 20 87278 19 87983 18 88687 18 89392 17 90097 16 90801 15 91506 12 92211 10 92917 5 93623 1
84318d167a6c,15475 2 16181 3 16885 5 17590 4 18296 3 19001 3 19692 1 19705 3 20410 3 22525 1 23213 1 23917 1 25344 1 26030 1 26048 1 26734 1 27439 1 28147 1 28852 1 28864 1 29568 1 30272 1 30976 1 31680 1 32377 1 32383 2 33081 5 33088 1 33785 5 33792 1 34489 8 35193 8 35897 8 36601 8 37307 6 38012 5 38717 4 39421 3 40126 2
84318d167a6c,276906 5 277606 11 278309 12 278345 5 279012 15 279044 14 279714 19 279746 17 280419 20 280444 25 281122 51 281826 51 282530 52 283234 50 283938 48 284643 45 285349 41 286053 39 286757 37 287461 34 288165 32 288870 30 289574 28 290278 27 290983 23 291691 18 292396 15 293100 13 293803 11 294507 10 295212 9 295917 7 296621 7 297325 6 298030 5 298733 4 299438 2
84318d167a6c,348250 4 348255 2 348259 1 348935 3 348954 11 349637 6 349657 14 350337 14 350359 14 351039 19 351061 16 351742 41 352446 40 353150 38 353854 38 354558 38 355262 38 355966 40 356670 40 357374 41 358078 41 358782 41 359486 42 360192 42 360898 40 361603 39 362309 37 363015 35 363724 30 364428 28 365134 26 365839 24
84318d167a6c,198263 1 198966 5 199669 7 200370 10 201072 12 201775 13 202478 13 203181 5 203191 4 203884 5 203897 2 204586 7 204601 1 205287 10 205304 2 205991 11 206008 3 206695 11 206712 2 207398 13 207417 1 208102 14 208807 14 209512 5 209523 2 209531 2 210228 2 210236 1 211647 1 212351 2 213056 1 213762 1 214467 1 215172 1 215876 1 216581 1 218695 1 220795 1 221513 1 223615 1 224320 2
84318d167a6c,254734 7 255442 5 256148 3 256852 3 257556 3 258259 4 258961 5 261057 3 261754 3 261759 5 262459 9 263164 8 263868 8 264573 7 265277 8 265982 7 266686 7 267391 6 268095 6 268800 2 269504 2 270208 2 270912 1 271616 1 272320 1 273727 1
84318d167a6c,259445 2 260147 6 260849 8 261551 8 262254 9 262956 11 263657 12 264360 12 265063 12 265765 12 266467 13 267170 14 267872 14 268575 15 269278 15 269979 16 270681 17 271384 18 272086 19 272788 20 273491 21 274194 21 274895 23 275598 24 276300 24 277003 24 277707 23 278407 26 279109 26 279813 25 280517 23 281221 21 281925 19 282629 18 283333 17 284037 16 284741 16 285445 14 286151 11 286857 8
84318d167a6c,156284 3 156981 10 157684 12 158387 12 159090 13 159793 11 160495 12 161198 13 161902 13 162606 13 163308 14 164011 12 164714 13 165417 14 166078 2 166120 14 166823 15 167526 15 168230 15 168932 17 169634 18 170337 17 171040 17 171743 18 172447 18 173148 20 173851 18 174554 17 175257 17 175960 15 176662 16 177364 18 178067 17 178770 17 179473 15 180175 13 180875 15 181579 14 182282 13 182985 10 183688 10 184393 8 185097 7 185805 2
84318d167a6c,41294 2 41999 1 42704 1 43408 1 44112 1 44795 1 44816 1 45520 1 46204 1 46224 1 46908 1 46928 1 47612 1 49021 1 49037 1 50430 1 51134 1 51839 1 52543 1 52554 1 53247 2 53258 1 53952 1 54656 2 55360 2 56065 1 56769 2 57473 2 57480 1 58177 8 58881 8 59585 4 59591 2 60290 6 60993 8 61697 8 62401 7 63104 8 63808 8 64512 8 65216 8 65920 8 66623 9 67328 7 68032 6 68737 5 69443 2
84318d167a6c,237054 9 237757 13 238460 16 239163 18 239866 19 240570 19 241274 19 241977 20 242681 20 243384 20 244088 19 244793 16 245497 15 246203 12
84318d167a6c,49799 6 50503 8 51207 8 51911 8 52615 8 53319 8 54023 8 54726 9 55431 8 56135 9 56839 9 57544 8 58248 9 58953 8 59657 8 60362 8 61067 8 61772 8 62476 9 63181 9 63886 8 64590 9 65295 9 65999 10 66704 10 67408 10 68112 10 68817 10 69521 13 69535 1 70226 15 70931 14 71635 14 72339 16 73044 17 73748 17 74452 17 75157 16 75861 16 76565 17 77269 17 77973 17 78677 17 79381 17 80086 16 80790 16 81494 16 82198 16 82902 16 83607 15 84312 13 85016 13 85720 13 86424 12 87129 11 87834 9 88539 8 89243 7 89948 5 90653 2
84318d167a6c,78825 4 79532 3 80950 1 81658 5 82368 1 91518 1 92221 2 92916 1 92922 3 93620 3 93624 5 94325 8 95030 7
84318d167a6c,134499 15 134516 1 135201 21 135899 32 136598 41 137299 50 137998 56 138699 60 139396 68 140100 69 140803 71 141507 71 142211 71 142914 69 143619 67 144324 45 145030 35 145734 27 146439 21 147144 16 147848 14 148552 1 148555 8 149260 5 149965 1 151373 1
84318d167a6c,70679 7 71381 10 72084 12 72788 13 73491 14 74195 14 74899 14 75603 15 76308 14 77012 14 77716 15 78420 15 79125 13 79830 10 80535 8 81241 4
84318d167a6c,334081 1 336898 1 337602 2 338306 2 339010 2 339714 2 340418 5 341122 5 341826 5 342529 6 343233 7 343937 10 344641 11 345345 12 346049 13 346753 14 347455 17 348141 2 348155 23 348845 2 348858 25 349550 1 349562 26 350253 2 350265 28 350957 1 350969 28 351661 1 351672 30 352365 2 352374 34 353068 3 353087 25 353773 2 353776 1 353791 25 354497 24 355202 23 355906 23 356611 20 357316 18 358020 16 358725 14 359429 13 360133 12 360838 10 361542 10 362246 10 362951 9 363656 8 364362 5
84318d167a6c,142134 3 142834 1 142836 6 143537 9 144241 9 144945 10 145648 12 146351 14 147055 14 147759 15 148463 15 149166 17 149870 17 150574 17 151278 18 151982 18 152687 17 153390 18 154094 19 154799 18 155503 18 156207 19 156913 17 157618 16 158322 17 159027 16 159732 15 160437 15 161143 13 161848 12 162552 12 163257 12 163962 11 164666 11 165371 10 166075 3 166080 5 166780 9 167484 10 168188 10 168893 9 169597 9 170301 9 171005 9 171709 9 172414 8 173118 8 173822 7 174526 7 175230 8 175934 8 176638 8 177342 8 178046 8 178750 8 179454 8 180158 8 180862 7 181566 7 182270 7 182973 8 183677 8 184381 8 185085 8 185789 8 186493 7 187197 7 187901 7 188605 6 189309 6 190014 5 190719 1 190721 2
84318d167a6c,346062 1 346767 1 347472 1 348883 1 349588 1 350293 1 350997 4 351702 4 352408 4 353112 5 353816 6 354521 7 355225 8 355905 1 355929 9 356609 2 356631 13 357313 3 357334 15 358017 3 358039 14 358721 4 358739 1 358744 15 359425 4 359442 2 359448 2 359451 13 360128 5 360145 2 360155 13 360833 5 360848 3 360861 14 361537 5 361552 2 361565 15 362242 4 362256 1 362269 14 362946 5 362960 1 362973 12 363651 5 363664 4 363677 13 364356 6 364367 5 364381 13
4425efbbacfc,119873 7 120576 8 121279 10 121982 11 122685 13 123389 13 124092 14 124796 14 125500 14 126204 14 126908 14 127612 14 128316 14 129020 14 129724 14 130428 14 131133 12 131838 10 132543 9
4425efbbacfc,138221 11 138924 14 139628 15 140332 16 141036 16 141740 17 142444 17 143148 17 143852 16 144556 16 145260 15 145964 14 146669 13 147374 11
4425efbbacfc,104550 7 105253 10 105956 11 106659 13 107363 13 108067 14 108770 15 109474 15 110177 16 110881 16 111584 17 112288 17 112992 16 113696 16 114400 16 115104 15 115808 14 116512 14 117216 14 117920 13 118624 12 119330 9
4425efbbacfc,140957 8 141660 11 142364 11 143068 12 143772 12 144476 12 145180 12 145884 12 146588 12 147292 12 147996 12 148700 12 149404 11
4425efbbacfc,8563 7 9266 9 9970 10 10674 11 11378 12 12082 12 12786 12 13490 12 14194 12 14898 12 15602 12 16306 12 17010 11 17715 9
4425efbbacfc,46600 9 47303 10 48006 13 48709 15 49413 16 50117 16 50821 18 51526 17 52230 17 52935 16 53639 16 54344 15 55048 15 55754 13 56459 12 57165 9
4425efbbacfc,288383 7 289086 9 289789 11 290493 12 291196 13 291899 15 292603 16 293307 16 294011 16 294715 16 295419 16 296123 16 296827 16 297531 16 298235 16 298940 15 299644 15 300348 14 301053 12 301758 10 302462 10 303167 7
4425efbbacfc,281810 8 282513 10 283216 12 283919 13 284623 14 285327 14 286031 15 286735 15 287439 15 288143 15 288847 15 289551 15 290256 14 290960 13 291665 11
4425efbbacfc,80376 9 81078 12 81781 14 82485 15 83188 17 83892 17 84596 18 85300 18 86004 18 86708 18 87412 18 88116 18 88820 18 89524 18 90229 17 90933 16 91638 14 92345 9
4425efbbacfc,197592 10 198295 12 198998 14 199702 15 200406 15 201109 17 201813 17 202517 17 203221 18 203925 18 204629 18 205333 19 206037 19 206741 19 207445 19 208149 19 208853 19 209557 18 210262 17 210967 15 211673 13 212380 8
4425efbbacfc,230617 2 231319 8 232022 15 232726 15 233430 16 234134 16 234838 17 235542 17 236246 18 236949 19 237653 19 238357 20 239061 20 239765 21 240469 20 241173 20 241879 18 242584 16 243289 14 243994 12 244700 9
4425efbbacfc,160213 8 160916 10 161619 12 162321 15 163024 16 163728 16 164432 16 165136 16 165840 16 166544 15 167248 14 167952 13
4425efbbacfc,25633 7 26336 9 27038 12 27740 15 28442 18 29145 20 29849 20 30553 21 31257 21 31961 21 32665 21 33369 21 34073 21 34777 22 35481 22 36185 23 36889 23 37593 23 38297 22 39001 22 39705 21 40409 20 41113 19 41822 13 42528 10 43236 4
4425efbbacfc,277596 9 278299 11 279003 12 279706 13 280410 14 281114 14 281818 14 282523 13 283228 12 283932 12 284637 11 285341 11 286046 10 286750 9 287454 8 288158 7
4425efbbacfc,184729 9 185432 12 186135 14 186838 17 187541 19 188245 20 188949 21 189653 22 190357 22 191061 22 191765 22 192469 22 193173 22 193877 22 194581 22 195286 20 195992 17 196697 14 197402 11
4425efbbacfc,258340 9 259042 13 259746 14 260449 15 261153 16 261857 17 262561 17 263265 17 263970 16 264675 15 265380 14 266084 14 266790 11
4425efbbacfc,285186 11 285889 14 286592 16 287295 17 287999 18 288702 20 289406 20 290110 21 290814 21 291518 21 292222 21 292926 21 293630 21 294334 21 295038 21 295742 21 296446 21 297150 20 297854 20 298558 20 299262 20 299966 19 300670 19 301375 18 302080 17 302785 15 303490 14 304194 14 304899 12 305606 8
4425efbbacfc,281466 9 282170 12 282874 14 283578 16 284282 17 284986 17 285690 17 286394 18 287098 18 287802 19 288506 19 289211 18 289915 18 290620 17 291325 16 292031 13 292736 11
4425efbbacfc,20860 6 21559 13 22260 16 22962 19 23665 20 24368 21 25071 22 25774 23 26478 23 27182 23 27886 22 28590 22 29294 22 29998 22 30702 21 31406 20 32111 18 32816 16 33521 13 34226 11
4425efbbacfc,135313 10 136016 12 136719 14 137423 14 138127 16 138831 16 139535 16 140239 16 140943 14 141647 13 142351 13 143055 13 143759 13 144463 13 145167 13 145871 13 146575 13 147280 12 147985 11 148690 10
4425efbbacfc,129666 8 130369 11 131072 13 131776 14 132480 14 133184 15 133888 15 134592 15 135296 15 136000 15 136704 15 137408 15 138113 13 138818 11
4425efbbacfc,208872 6 209575 8 210279 10 210982 11 211686 12 212388 14 213092 14 213796 14 214500 14 215204 14 215908 14 216612 14 217316 13 218020 12 218725 11 219430 9 220135 7
4425efbbacfc,61404 10 62107 13 62810 15 63514 18 64218 19 64922 20 65626 21 66330 22 67034 23 67738 24 68442 25 69147 24 69851 24 70556 23 71260 23 71965 22 72670 21 73375 20 74080 19 74792 10
4425efbbacfc,92945 8 93647 11 94349 14 95052 16 95756 17 96459 19 97163 19 97867 20 98571 20 99275 20 99979 20 100683 20 101387 20 102091 20 102796 19 103500 19 104206 16 104911 11
4425efbbacfc,252996 8 253699 10 254402 12 255105 13 255807 16 256510 17 257213 18 257915 20 258618 21 259321 22 260024 23 260728 23 261432 23 262136 22 262840 22 263544 20 264249 17 264954 12
4425efbbacfc,311701 7 312403 10 313106 13 313809 16 314512 18 315214 20 315917 22 316621 22 317325 22 318029 22 318733 22 319437 22 320141 21 320845 21 321549 20 322253 20 322957 20 323661 20 324366 18 325071 17 325776 16 326480 15 327185 14 327891 11 328596 9
4425efbbacfc,267495 10 268198 11 268902 13 269605 14 270308 15 271012 15 271715 16 272419 16 273123 16 273827 16 274531 16 275236 14 275940 13 276645 11 277350 8
4425efbbacfc,250273 10 250975 13 251678 14 252381 15 253084 16 253788 16 254492 17 255196 17 255900 17 256604 17 257308 17 258012 17 258716 18 259421 17 260126 15 260831 14
4425efbbacfc,55302 5 56004 9 56707 11 57409 14 58112 15 58813 19 59517 19 60220 20 60924 21 61628 21 62332 21 63036 21 63740 21 64444 21 65148 21 65852 21 66556 21 67261 20 67965 20 68669 19 69374 18 70083 13 70790 9 71499 2
4425efbbacfc,78855 8 79559 9 80261 12 80964 14 81668 14 82371 16 83076 16 83780 16 84483 18 85186 19 85890 19 86594 19 87298 19 88002 19 88706 19 89410 19 90114 18 90818 17 91522 16 92226 15 92930 14 93635 12
4425efbbacfc,341660 2 341663 1 342361 9 343064 11 343767 12 344470 14 345173 15 345877 15 346580 17 347284 17 347988 17 348692 17 349395 18 350099 18 350803 18 351506 19 352211 17 352915 17 353619 17 354323 16 355027 16 355733 14 356440 10 357145 8
4425efbbacfc,309999 10 310703 12 311406 16 311423 1 312109 21 312812 22 313516 22 314219 23 314923 23 315626 24 316330 24 317034 24 317738 23 318442 21 319146 20 319851 17 320556 14 321261 11 321966 8
4425efbbacfc,239699 5 240390 7 240399 10 241094 21 241798 22 242502 23 243205 25 243909 26 244613 26 245317 26 246021 27 246725 27 247429 27 248133 26 248838 25 249543 24 250247 23 250952 22 251657 21 252363 18 253068 16 253773 15 254478 14 255183 13 255888 12 256594 10
4425efbbacfc,26455 10 27157 13 27859 15 28563 16 29266 17 29970 17 30674 17 31378 17 32081 18 32785 18 33489 17 34193 17 34897 17 35601 17 36305 17 37009 17 37713 16 38417 14 39121 12 39825 12 40529 10 41233 8 41938 6
4425efbbacfc,348626 12 349328 16 350032 17 350736 17 351440 17 352144 17 352848 17 353552 17 354256 17 354960 16 355665 15 356371 11 357077 8
4425efbbacfc,312167 1 312864 10 312879 2 313568 21 314271 24 314975 26 315679 28 316383 29 317087 30 317791 30 318495 31 319199 31 319904 30 320609 28 321315 26 322020 25 322725 23 323430 22 324134 21 324839 20 325544 18 326249 16 326954 14 327660 11 328367 8
4425efbbacfc,343149 6 343852 9 344556 10 345260 13 345964 15 346668 17 347372 18 348076 19 348781 19 349485 20 350190 19 350894 19 351599 18 352303 18 353008 17 353713 16 354418 14 355123 12 355828 10 356533 8
4425efbbacfc,269436 5 270139 7 270842 9 271545 11 272249 12 272952 13 273655 14 274359 15 275063 15 275767 15 276471 16 277175 16 277879 16 278583 16 279287 16 279991 16 280695 16 281399 16 282104 14 282809 13 283514 11 284220 9 284925 7
4425efbbacfc,58796 8 59499 10 60202 12 60903 17 61607 18 62310 20 63013 21 63716 22 64420 22 65124 22 65828 22 66531 23 67235 23 67939 23 68643 22 69347 20 70051 18 70755 16 71459 14 72164 12 72868 11 73573 9 74278 8
4425efbbacfc,316314 9 317017 11 317721 12 318425 12 319128 13 319832 13 320536 13 321239 14 321943 14 322646 15 323350 15 324054 15 324758 15 325462 15 326166 15 326870 15 327574 15 328278 15 328982 14 329687 13 330391 13 331096 13 331800 12 332505 11 333210 10 333914 10 334619 8 335323 8 336027 8 336732 6 337437 5
4425efbbacfc,25 18 728 21 1431 21 2135 21 2839 21 3543 21 4248 20 4953 18 5659 15 6364 13
4425efbbacfc,150809 14 151513 15 152217 15 152920 17 153623 18 154327 18 155031 18 155735 18 156439 18 157144 17 157849 15 158554 13 159260 9
4425efbbacfc,288840 7 289543 8 290246 10 290950 10 291654 11 292357 14 293061 14 293765 15 294469 15 295172 16 295876 16 296579 17 297282 18 297986 17 298690 16 299394 16 300098 15 300802 14 301506 14 302210 13 302914 12 303618 11
4425efbbacfc,245526 12 246228 16 246932 17 247635 19 248338 21 249042 22 249746 23 250450 23 251154 24 251859 23 252563 23 253269 21 253974 20 254679 19 255384 18 256089 17 256793 17 257498 16 258202 16 258907 15 259611 15 260316 14 261021 13 261726 13 262430 12 263135 11 263840 10 264546 8 265252 6 265956 6 266660 6 267367 1
4425efbbacfc,340873 9 341576 11 342279 13 342983 14 343687 15 344391 15 345095 15 345799 15 346503 15 347207 15 347911 14 348615 11 349319 9 350023 9 350729 7
795651f7b04a,206905 13 207609 16 208312 18 209016 19 209720 20 210424 20 211128 21 211832 21 212536 21 213240 21 213944 21 214648 20 215354 17 216059 13
795651f7b04a,354661 8 355363 12 356066 16 356770 17 357474 19 358178 19 358882 20 359586 21 360291 21 360997 19 361702 18 362407 17 363112 16 363817 15 364521 15 365226 12 365932 9
795651f7b04a,206668 7 207371 9 208073 11 208776 13 209479 14 210182 15 210885 16 211588 17 212292 16 212996 16 213700 16 214404 16 215108 16 215812 16 216516 15 217221 13 217926 10
795651f7b04a,187444 12 188148 14 188852 16 189556 17 190260 19 190964 20 191668 21 192372 22 193076 23 193780 24 194485 24 195190 24 195895 23 196600 23 197305 22 198010 21 198716 18 199421 15 200126 12 200833 7
795651f7b04a,176728 7 177429 11 178132 14 178835 16 179539 17 180243 18 180947 19 181651 20 182355 20 183059 21 183763 21 184467 21 185172 20 185876 20 186580 18 187285 15 187989 14 188694 12 189400 8
795651f7b04a,322503 6 323205 11 323907 13 324610 15 325313 16 326016 17 326719 18 327423 19 328126 20 328830 20 329534 21 330238 21 330942 21 331646 21 332350 21 333054 20 333758 19 334463 17 335167 15 335872 13 336577 11
